"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"C_caraList1";"C_caraList2";"C_textConditions";"C_distance";"C_totalPrize";"age";"rank_class";"depart_auto";"course_europe";"course_inter";"course_nat";"course_amateur";"course_apprentis";"course_lad";"course_recla";"last_comment";"emoji";"formFigs";"last1_shoes";"last2_shoes";"last3_shoes";"shoeing";"P1";"PP";"P4"
"2024-09-25";"20:13:00";7;"Solvalla";6;"Prix de Brest (Lärlingslopp-Guldklockan 2024 Forsok 12-Spartrappa)";"b218804213f9c0bfba86d899a56e8500";12;"A";"12";"Gambino Brick";"T. Johansson";"Mme L. Persson";37,2;65740;0,333333333333333;0,153846153846154;0,166666666666667;42;726,538461538462;0,944305393490857;0;0;-1;-0,238095238095238;0,0714285714285714;0;-1;0;"Attelé - 3 ans et plus";"144000Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 8 ans ayant gagné au moins 23.638 €, mais pas 69.130 €.";1640;144000;6;19;1;0;0;0;0;0;0;0;NA;"";"6m 9a 4a 12a 2a 1a";"";"";"";"";0,036751251667738;0,0193938408046961;0,0352481529116631
"2024-09-25";"20:13:00";7;"Solvalla";6;"Prix de Brest (Lärlingslopp-Guldklockan 2024 Forsok 12-Spartrappa)";"b218804213f9c0bfba86d899a56e8500";12;"A";"8";"Nail'Em";"CP. Lindblom";"A. Lindblom";9,5;61630;0,196428571428571;0,300469483568075;0,461538461538462;20;2274,15384615385;0,957557610898492;0;0;0,275;-0,15;0,275;-0,513888888888889;-0,204545454545455;-0,513888888888889;"Attelé - 3 ans et plus";"144000Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 8 ans ayant gagné au moins 23.638 €, mais pas 69.130 €.";1640;144000;5;19;1;0;0;0;0;0;0;0;NA;"";"3a 8a 3a 8a 11a 7a";"DD";"";"DD";"";0,204847723245621;0,195410877466202;0,313542634248734
"2024-09-25";"20:13:00";7;"Solvalla";6;"Prix de Brest (Lärlingslopp-Guldklockan 2024 Forsok 12-Spartrappa)";"b218804213f9c0bfba86d899a56e8500";12;"A";"10";"Guvenör Godiva";"O. Florhed";"M. Pihlström";9,5;51155;0,286666666666667;0,293577981651376;0,470588235294118;23;1671,05882352941;0,952908263052234;0;0;-0,663265306122449;-0,615160349854227;1,35714285714286;-0,488372093023256;0,0232558139534883;-0,0620155038759689;"Attelé - 3 ans et plus";"144000Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 8 ans ayant gagné au moins 23.638 €, mais pas 69.130 €.";1640;144000;5;19;1;0;0;0;0;0;0;0;NA;"";"10a 2a 9a 1a 7a 1a";"DD";"DD";"";"";0,0571233592927456;0,025455741211772;0,104648485779762
"2024-09-25";"20:13:00";7;"Solvalla";6;"Prix de Brest (Lärlingslopp-Guldklockan 2024 Forsok 12-Spartrappa)";"b218804213f9c0bfba86d899a56e8500";12;"A";"11";"Extremely Sweet";"D. Kolgjini";"PG. Norman";32,9;59016;0,292553191489362;0,336363636363636;0,545454545454545;11;1395,45454545455;0,951480109615541;0;0;0,032258064516129;0,403225806451613;-0,181451612903226;-0,674057649667406;0,054519368723099;0,49390243902439;"Attelé - 3 ans et plus";"144000Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 8 ans ayant gagné au moins 23.638 €, mais pas 69.130 €.";1640;144000;5;19;1;0;0;0;0;0;0;0;NA;"";"3a 4a 4a 3a Da 1a";"";"";"";"";0,170501306653023;0,161015346646309;0,373785763978958
"2024-09-25";"20:13:00";7;"Solvalla";6;"Prix de Brest (Lärlingslopp-Guldklockan 2024 Forsok 12-Spartrappa)";"b218804213f9c0bfba86d899a56e8500";12;"A";"7";"Zatamustangen";"L. Lönn";"JO. Persson";5,2;59441;0,22752808988764;0,411657559198543;0,523809523809524;13;1916,28571428571;0,969245988945335;0;0;-0,113964686998395;-0,248212461695608;-0,0401284109149279;-0,0418679549114333;-0,251572327044025;0,346707818930041;"Attelé - 3 ans et plus";"144000Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 8 ans ayant gagné au moins 23.638 €, mais pas 69.130 €.";1640;144000;5;19;1;0;0;0;0;0;0;0;NA;"";"1a 1a 7a 5a 1a 11a";"FD";"FD";"FD";"";0,869982779026031;0,347901105880737;0,528551578521729
"2024-09-25";"20:13:00";7;"Solvalla";6;"Prix de Brest (Lärlingslopp-Guldklockan 2024 Forsok 12-Spartrappa)";"b218804213f9c0bfba86d899a56e8500";12;"A";"9";"Say No More Zaz";"Mme S. Nordemo";"A. Nordemo";5,5;47676;0,25;0,25;0,466666666666667;18;1959;0,954343951472392;0;0;0,333333333333333;0;0;0,416666666666667;0,133333333333333;0,416666666666667;"Attelé - 3 ans et plus";"144000Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 8 ans ayant gagné au moins 23.638 €, mais pas 69.130 €.";1640;144000;5;19;1;0;0;0;0;0;0;0;NA;"";"3a 1a 5a 2a 9a 3a";"DD";"DD";"FD";"";0,368306845426559;0,174120649695396;0,378970891237259
"2024-09-25";"20:13:00";7;"Solvalla";6;"Prix de Brest (Lärlingslopp-Guldklockan 2024 Forsok 12-Spartrappa)";"b218804213f9c0bfba86d899a56e8500";12;"A";"2";"Dreamtide";"Mme L. Gustafsson Dahlback ";"C. Sjöström";4,3;32211;0,6;0,432203389830508;0,4;7;1400,73333333333;0,945009972785103;0;0;0,333333333333333;0,666666666666667;0;-0,0923076923076922;0,047337278106509;-0,394871794871795;"Attelé - 3 ans et plus";"144000Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 8 ans ayant gagné au moins 23.638 €, mais pas 69.130 €.";1640;144000;4;19;1;0;0;0;0;0;0;0;NA;"";"8a 10a 1a 3a Da 5a";"DF";"";"DF";"";0,304737031459808;0,102719634771347;0,271389752626419
"2024-09-25";"20:13:00";7;"Solvalla";6;"Prix de Brest (Lärlingslopp-Guldklockan 2024 Forsok 12-Spartrappa)";"b218804213f9c0bfba86d899a56e8500";12;"A";"5";"Antognoni";"N. Huuskola";"T. Nurmos";7,7;44987;0,4;0,558641975308642;0,5;16;3553,1;0,970310433613698;0;0;0;-1;0;-0,190476190476191;-0,0892857142857143;2,03571428571429;"Attelé - 3 ans et plus";"144000Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 8 ans ayant gagné au moins 23.638 €, mais pas 69.130 €.";1640;144000;4;19;1;0;0;0;0;0;0;0;NA;"";"2a 4a 10a 3a 4a 5a";"DD";"DD";"";"";0,967777073383331;0,823582172393799;0,924455642700195
"2024-09-25";"21:03:00";7;"Solvalla";8;"Prix de Lyon (Customs B-Tränarserie-Omgang 6)";"42c4d027a9b9d2ed6de3a66d94c9da8d";12;"A";"8";"Zofin Thobo";"S. Ankarsköld ";"S. Ankarsköld ";0;19493;0,363636363636364;0,363636363636364;0,4;14;624,8;0,953440472724641;0;0;0,333333333333333;0,666666666666667;-1;0,333333333333333;0,666666666666667;-1;"Attelé - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 9 ans ayant gagné au moins 6.690 €, mais pas 23.638 €.";2140;144000;9;19;1;0;0;0;0;0;0;0;NA;"";"3a 1a Da 6a 5a 6a";"DF";"";"";"";0,182946011424065;0,0543246045708656;0,124748833477497
"2024-09-25";"21:03:00";7;"Solvalla";8;"Prix de Lyon (Customs B-Tränarserie-Omgang 6)";"42c4d027a9b9d2ed6de3a66d94c9da8d";12;"A";"10";"Dr Byfuglien";"MA. Djuse";"Mme P. Ek";0;17568;0,408552631578947;0,277777777777778;0,285714285714286;21;1022;0,938541441897516;0;0;0,676375404530744;0,250311177495643;0,161003236245955;-0,333333333333333;-0,111111111111111;0,333333333333333;"Attelé - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 9 ans ayant gagné au moins 6.690 €, mais pas 23.638 €.";2140;144000;7;19;1;0;0;0;0;0;0;0;NA;"";"1a Aa 4a 5a 13a 3a";"";"";"";"";0,354587107896805;0,0902435705065727;0,349612385034561
"2024-09-25";"21:03:00";7;"Solvalla";8;"Prix de Lyon (Customs B-Tränarserie-Omgang 6)";"42c4d027a9b9d2ed6de3a66d94c9da8d";12;"A";"5";"Hisco de Florange";"D. Wäjersten";"Mlle S. Liitiäinen";0;23091;0,437593984962406;0,0909090909090909;0,0909090909090909;21;403,636363636364;0,950162972768668;0;0;0,149813606710158;-0,0864494631617919;-0,455598455598456;0,333333333333333;0,333333333333333;0;"Attelé - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 9 ans ayant gagné au moins 6.690 €, mais pas 23.638 €.";2140;144000;7;19;1;0;0;0;0;0;0;0;NA;"";"6a 1a 5a 5a 6a 3a";"";"DD";"";"";0,232246458530426;0,108818233013153;0,137235835194588
"2024-09-25";"21:03:00";7;"Solvalla";8;"Prix de Lyon (Customs B-Tränarserie-Omgang 6)";"42c4d027a9b9d2ed6de3a66d94c9da8d";12;"A";"12";"Casino Vendil";"Mme M. Eriksson";"D. Hansson";0;24216;0,305084745762712;0,0786516853932584;0,214285714285714;12;374,071428571429;0,94414244031577;0;0;0;-0,357142857142857;-0,357142857142857;0;0,434782608695652;-0,0434782608695653;"Attelé - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 9 ans ayant gagné au moins 6.690 €, mais pas 23.638 €.";2140;144000;6;19;1;0;0;0;0;0;0;0;NA;"";"2a 5a 2a 4a 10a 4a";"";"";"";"";0,0204192437231541;0,0248230434954166;0,0764229297637939
"2024-09-25";"21:03:00";7;"Solvalla";8;"Prix de Lyon (Customs B-Tränarserie-Omgang 6)";"42c4d027a9b9d2ed6de3a66d94c9da8d";12;"A";"9";"Back To Work";"J. Smith";"K. Smith";0;17337;0,316666666666667;0,230769230769231;0,5;57;847,5;0,949960546641037;0;0;0,111111111111111;0,944444444444445;-1;0;-1;-1;"Attelé - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 9 ans ayant gagné au moins 6.690 €, mais pas 23.638 €.";2140;144000;6;19;1;0;0;0;0;0;0;0;NA;"";"9a 8a 1a 3a (22) Da 1a";"";"";"";"";0,018805518746376;0,022267509251833;0,0555920712649822
"2024-09-25";"21:03:00";7;"Solvalla";8;"Prix de Lyon (Customs B-Tränarserie-Omgang 6)";"42c4d027a9b9d2ed6de3a66d94c9da8d";12;"A";"3";"Dedes Vici";"P. Lennartsson";"SL. Nilsson";0;21931;0,32590051457976;0,238095238095238;0,3125;12;606,125;0,945942584076474;0;0;-0,125600961538462;0,399038461538462;0,865384615384616;0;0;0;"Attelé - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 9 ans ayant gagné au moins 6.690 €, mais pas 23.638 €.";2140;144000;6;19;1;0;0;0;0;0;0;0;NA;"";"3a 4a 10a 2a 5a 4a";"";"";"";"";0,091327466070652;0,0839477851986885;0,224900633096695
"2024-09-25";"21:03:00";7;"Solvalla";8;"Prix de Lyon (Customs B-Tränarserie-Omgang 6)";"42c4d027a9b9d2ed6de3a66d94c9da8d";12;"A";"6";"Sagittarius";"K. Eriksson";"Mme E. Persson";4,3;18721;0,313304721030043;0,0714285714285714;0;19;1836;0,929369728534935;0;0;-0,828828828828829;-0,446985446985447;0,540540540540541;0;0;1;"Attelé - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 9 ans ayant gagné au moins 6.690 €, mais pas 23.638 €.";2140;144000;6;19;1;0;0;0;0;0;0;0;NA;"";"Aa (23) Da Da Da 1a 3a";"";"";"";"";0,0862462222576141;0,0206805821508169;0,0279432293027639
"2024-09-25";"21:03:00";7;"Solvalla";8;"Prix de Lyon (Customs B-Tränarserie-Omgang 6)";"42c4d027a9b9d2ed6de3a66d94c9da8d";12;"A";"11";"Daiquiri Grif";"O. Kihlström";"A. Bood";2,1;22902;0,398785425101215;0,25;0,333333333333333;30;1203,44444444444;0,924738510423918;0;0;0,0608695652173914;-0,0564270152505447;0,506172839506173;0,25;0,25;0,25;"Attelé - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 9 ans ayant gagné au moins 6.690 €, mais pas 23.638 €.";2140;144000;5;19;1;0;0;0;0;0;0;0;NA;"";"Da 2a 3a Da Da (23) Da";"";"";"";"";0,188375443220139;0,0522772334516048;0,14823143184185
"2024-09-25";"21:03:00";7;"Solvalla";8;"Prix de Lyon (Customs B-Tränarserie-Omgang 6)";"42c4d027a9b9d2ed6de3a66d94c9da8d";12;"A";"7";"Even You";"E. Adielsson";"PK. Anderson";0;22519;0,296296296296296;0,4;0,461538461538462;11;987,461538461538;0,941692972777186;0;0;-0,162307692307692;0,168275862068966;-0,288235294117647;-1;0,666666666666667;0;"Attelé - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 9 ans ayant gagné au moins 6.690 €, mais pas 23.638 €.";2140;144000;5;19;1;0;0;0;0;0;0;0;NA;"";"5a 10a 1a 8a 2a Da";"DD";"DD";"DD";"";0,0514931343495846;0,075629822909832;0,0888249278068542
"2024-09-25";"21:03:00";7;"Solvalla";8;"Prix de Lyon (Customs B-Tränarserie-Omgang 6)";"42c4d027a9b9d2ed6de3a66d94c9da8d";12;"A";"4";"O.M.Keep On Runnin";"C. Sjöström";"J. Denneman";0;23626;0,342377260981912;0,346938775510204;0,428571428571429;12;1294,07142857143;0,951351506340459;0;0;-0,16824494949495;-0,0878060263653484;-0,0581597222222222;-0,222222222222222;-0,222222222222222;1,33333333333333;"Attelé - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 9 ans ayant gagné au moins 6.690 €, mais pas 23.638 €.";2140;144000;4;19;1;0;0;0;0;0;0;0;NA;"";"3a 7a Aa 5a 1a 1a";"";"";"";"";0,579109728336334;0,245239660143852;0,355394750833511
"2024-09-25";"21:03:00";7;"Solvalla";8;"Prix de Lyon (Customs B-Tränarserie-Omgang 6)";"42c4d027a9b9d2ed6de3a66d94c9da8d";12;"A";"1";"Vixi Garbo";"ME. Djuse";"H. Svedin";0;19711;0,391228070175439;0,363636363636364;0,533333333333333;25;1314,06666666667;0,949389474283828;0;0;0,253799392097264;0,0571051994512738;0,088341994313168;0;-0,5;0;"Attelé - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 9 ans ayant gagné au moins 6.690 €, mais pas 23.638 €.";2140;144000;4;19;1;0;0;0;0;0;0;0;NA;"";"1a 4a 7a 2a 4a 1a";"DD";"DD";"DD";"";0,739478945732117;0,243018999695778;0,535505294799805
"2024-09-25";"21:03:00";7;"Solvalla";8;"Prix de Lyon (Customs B-Tränarserie-Omgang 6)";"42c4d027a9b9d2ed6de3a66d94c9da8d";12;"A";"2";"Berghsäker W.F.";"P. Lundberg";"Mme J. Nordenankar ";2,1;19377;0,259649122807018;0,301204819277108;0,666666666666667;23;1614,75;0,960632169047668;0;0;0,686274509803922;0,454411764705882;-0,186974789915966;-0,755555555555556;-0,45;1,2;"Attelé - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 9 ans ayant gagné au moins 6.690 €, mais pas 23.638 €.";2140;144000;4;19;1;0;0;0;0;0;0;0;NA;"";"3a 1a 6a 3a 1a Da";"";"";"FD";"";0,777202248573303;0,598139584064484;0,757439196109772
"2024-09-25";"18:15:00";7;"Solvalla";1;"Prix de Lille (Lopp 1)";"767c68330b035ff66235b0ce6768d60f";12;"A";"8";"Cherokee Moonlight";"C. Sjöström";"Mme S. Akerlund";17,2;3026;0,342377260981912;0;0,5;13;1444;0,923052280881599;0;0;-0,16824494949495;-0,0878060263653484;-0,0581597222222222;0;0;0;"Attelé - 3 ans et plus";"96300Kr - 2140m - Corde à gauche";"Pour 3 à 5 ans n'ayant pas gagné 4.015 €.";2140;96300;5;19;0;0;0;0;0;0;0;0;NA;"";"10a";"";"DD";"FD";"";0,021932914853096;0,044405460357666;0,0621766224503517
"2024-09-25";"18:15:00";7;"Solvalla";1;"Prix de Lille (Lopp 1)";"767c68330b035ff66235b0ce6768d60f";12;"A";"3";"Ottilia Wareco";"Mme M. Eriksson";"D. Hansson";30,1;2095;0,305084745762712;0,0786516853932584;0,25;11;523,75;0,89769137889829;0;0;0;-0,357142857142857;-0,357142857142857;0;0,434782608695652;-0,0434782608695653;"Attelé - 3 ans et plus";"96300Kr - 2140m - Corde à gauche";"Pour 3 à 5 ans n'ayant pas gagné 4.015 €.";2140;96300;3;19;0;0;0;0;0;0;0;0;NA;"";"2a";"";"";"";"";0,0150724509730935;0,0300576630979776;0,0710636079311371
"2024-09-25";"18:15:00";7;"Solvalla";1;"Prix de Lille (Lopp 1)";"767c68330b035ff66235b0ce6768d60f";12;"A";"2";"Mackinac Bro";"MA. Djuse";"Mme S. Hallin";16,1;4014;0,408552631578947;0,166666666666667;0,5;129;669;0,940093508142818;0;0;0,676375404530744;0,250311177495643;0,161003236245955;0;-1;0;"Attelé - 3 ans et plus";"96300Kr - 2140m - Corde à gauche";"Pour 3 à 5 ans n'ayant pas gagné 4.015 €.";2140;96300;4;19;0;0;0;0;0;0;0;0;NA;"";"7a 6a 3a 3a 4a 3a";"";"";"";"";0,044195543974638;0,105975434184074;0,219010561704636
"2024-09-25";"18:15:00";7;"Solvalla";1;"Prix de Lille (Lopp 1)";"767c68330b035ff66235b0ce6768d60f";12;"A";"9";"Fashionated";"E. Adielsson";"S. Erlandsson";31,8;2721;0,296296296296296;0,25;0,25;90;680,25;0,941914673564745;0;0;-0,162307692307692;0,168275862068966;-0,288235294117647;0;0;-1;"Attelé - 3 ans et plus";"96300Kr - 2140m - Corde à gauche";"Pour 3 à 5 ans n'ayant pas gagné 4.015 €.";2140;96300;3;19;0;0;0;0;0;0;0;0;NA;"";"Aa";"";"";"";"";0,00948487501591444;0,0171006433665752;0,0219836849719286
"2024-09-25";"18:15:00";7;"Solvalla";1;"Prix de Lille (Lopp 1)";"767c68330b035ff66235b0ce6768d60f";12;"A";"10";"Pineapple";"PG. Norman";"H. Larsson";10,2;1918;0,311258278145695;0,236559139784946;0,4;12;383,6;0,923925783429592;0;0;-0,743055555555556;-0,0216346153846154;1,3125;0,0869565217391304;0,91304347826087;-0,36231884057971;"Attelé - 3 ans et plus";"96300Kr - 2140m - Corde à gauche";"Pour 3 à 5 ans n'ayant pas gagné 4.015 €.";2140;96300;4;19;0;0;0;0;0;0;0;0;NA;"";"3a";"";"";"";"";0,0481970719993114;0,0401194579899311;0,0784780085086823
"2024-09-25";"18:15:00";7;"Solvalla";1;"Prix de Lille (Lopp 1)";"767c68330b035ff66235b0ce6768d60f";12;"A";"11";"Fana Vendil";"J. Wagenaar";"J. Wagenaar";27,5;3434;0,266666666666667;0,264705882352941;0,4;12;686,8;0,952915424691057;0;0;0;-1;0;0;-1;0;"Attelé - 3 ans et plus";"96300Kr - 2140m - Corde à gauche";"Pour 3 à 5 ans n'ayant pas gagné 4.015 €.";2140;96300;3;19;0;0;0;0;0;0;0;0;NA;"";"7a";"";"";"";"";0,0350910276174545;0,0763835608959198;0,146262809634209
"2024-09-25";"18:15:00";7;"Solvalla";1;"Prix de Lille (Lopp 1)";"767c68330b035ff66235b0ce6768d60f";12;"A";"1";"Explosiven";"T. Rosen";"T. Rosen";54,2;3953;0,176470588235294;0,183333333333333;0,428571428571429;19;564,714285714286;0,936070946072945;0;0;0;0,6;0;0;0,846153846153846;0;"Attelé - 3 ans et plus";"96300Kr - 2140m - Corde à gauche";"Pour 3 à 5 ans n'ayant pas gagné 4.015 €.";2140;96300;4;19;0;0;0;0;0;0;0;0;NA;"";"2a 2a 4a 7a 3a 8a";"";"";"";"";0,0660922676324844;0,0453309305012226;0,127054020762444
"2024-09-25";"18:15:00";7;"Solvalla";1;"Prix de Lille (Lopp 1)";"767c68330b035ff66235b0ce6768d60f";12;"A";"7";"Overhead Panel";"D. Wäjersten";"S. Melander";5,9;2721;0,437593984962406;0,271805273833671;0,2;4;544,2;0,915268937077786;0;0;0,149813606710158;-0,0864494631617919;-0,455598455598456;0;-0,0833333333333334;0,6;"Attelé - 3 ans et plus";"96300Kr - 2140m - Corde à gauche";"Pour 3 à 5 ans n'ayant pas gagné 4.015 €.";2140;96300;3;19;0;0;0;0;0;0;0;0;NA;"";"1a";"";"";"";"";0,445540517568588;0,120228260755539;0,249386742711067
"2024-09-25";"18:15:00";7;"Solvalla";1;"Prix de Lille (Lopp 1)";"767c68330b035ff66235b0ce6768d60f";12;"A";"6";"Tactical Lady";"J. Kontio";"T. Nurmos";9,4;2765;0,3272;0,558641975308642;1;21;1382,5;0,947201569555877;0;0;0,074561403508772;0,412473794549266;0,847222222222222;-0,190476190476191;-0,0892857142857143;2,03571428571429;"Attelé - 3 ans et plus";"96300Kr - 2140m - Corde à gauche";"Pour 3 à 5 ans n'ayant pas gagné 4.015 €.";2140;96300;3;19;0;0;0;0;0;0;0;0;NA;"";"3a";"";"";NA;"";0,910986721515656;0,474185556173325;0,616193652153015
"2024-09-25";"18:15:00";7;"Solvalla";1;"Prix de Lille (Lopp 1)";"767c68330b035ff66235b0ce6768d60f";12;"A";"12";"Allanso Pagani";"ME. Djuse";"H. Larsson";12,8;3791;0,391228070175439;0,236559139784946;1;20;1895,5;0,953810010055956;0;0;0,253799392097264;0,0571051994512738;0,088341994313168;0,0869565217391304;0,91304347826087;-0,36231884057971;"Attelé - 3 ans et plus";"96300Kr - 2140m - Corde à gauche";"Pour 3 à 5 ans n'ayant pas gagné 4.015 €.";2140;96300;5;19;0;0;0;0;0;0;0;0;NA;"";"1a";"";"";NA;"";0,811825573444366;0,321026504039764;0,404588311910629
"2024-09-25";"18:15:00";7;"Solvalla";1;"Prix de Lille (Lopp 1)";"767c68330b035ff66235b0ce6768d60f";12;"A";"5";"Lion's Roar";"A. Eriksson";"A. Eriksson";8,3;1784;0,407692307692308;0,475;0,5;12;892;0,935910163137767;0;0;-0,222222222222222;-0,475;-0,125;-0,333333333333333;-0,583333333333333;0;"Attelé - 3 ans et plus";"96300Kr - 2140m - Corde à gauche";"Pour 3 à 5 ans n'ayant pas gagné 4.015 €.";2140;96300;3;19;0;0;0;0;0;0;0;0;NA;"";"Aa";"";"";NA;"";0,851331949234009;0,276485741138458;0,414854854345322
"2024-09-25";"18:15:00";7;"Solvalla";1;"Prix de Lille (Lopp 1)";"767c68330b035ff66235b0ce6768d60f";12;"A";"4";"Iivo Zet";"O. Kihlström";"D. Redén";2,7;4014;0,398785425101215;0,504573170731707;1;12;2007;0,954330860548984;0;0;0,0608695652173914;-0,0564270152505447;0,506172839506173;0,00687500000000006;-0,0292633161512029;0,584895833333334;"Attelé - 3 ans et plus";"96300Kr - 2140m - Corde à gauche";"Pour 3 à 5 ans n'ayant pas gagné 4.015 €.";2140;96300;3;19;0;0;0;0;0;0;0;0;NA;"";"3a";"";"";NA;"";0,96867835521698;0,793738424777985;0,899779915809631
"2024-09-25";"20:41:00";7;"Solvalla";7;"Prix de Strasbourg (Stall Courant Solvallaserien 150 Fordel Ston Forsok 6 I Meeting)";"45bebfa98d21918c597630bdd1d6bc44";12;"A";"8";"Happy Vip";"J. Sternsjö";"J. Sternsjö";0;18538;0,0888888888888889;0,0967741935483871;0,133333333333333;25;355,5625;0,928972426002981;0;0;1;1;0,2;-1;-1;0;"Attelé - 3 ans et plus";"186500Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 6 ans ayant gagné au moins 4.460 €, mais pas 22.300 €.";2140;186500;6;19;1;0;0;0;0;0;0;0;NA;"";"10a 4a 2a 4a 3a 12a";"DD";"DD";"DD";"";0,00132899102754891;0,002873788587749;0,007844896055758
"2024-09-25";"20:41:00";7;"Solvalla";7;"Prix de Strasbourg (Stall Courant Solvallaserien 150 Fordel Ston Forsok 6 I Meeting)";"45bebfa98d21918c597630bdd1d6bc44";12;"A";"12";"Västerbo Cookie";"MA. Djuse";"F. Wallin";0;18562;0,408552631578947;0,324090121317158;0,5;40;1672,5;0,966503759331289;0;0;0,676375404530744;0,250311177495643;0,161003236245955;0,881163084702908;-0,0634726884345438;-0,176991150442478;"Attelé - 3 ans et plus";"186500Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 6 ans ayant gagné au moins 4.460 €, mais pas 22.300 €.";2140;186500;6;19;1;0;0;0;0;0;0;0;NA;"";"4a 4a 2a 1a (21) 1a Da";"";"";"";"";0,643391072750092;0,160814061760902;0,39360499382019
"2024-09-25";"20:41:00";7;"Solvalla";7;"Prix de Strasbourg (Stall Courant Solvallaserien 150 Fordel Ston Forsok 6 I Meeting)";"45bebfa98d21918c597630bdd1d6bc44";12;"A";"5";"Lord of Silver";"C. Sjöström";"Mme AL. Orneholm";0;13520;0,342377260981912;0,222222222222222;0,222222222222222;22;326,111111111111;0,933232208572728;0;0;-0,16824494949495;-0,0878060263653484;-0,0581597222222222;-1;-1;0;"Attelé - 3 ans et plus";"186500Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 6 ans ayant gagné au moins 4.460 €, mais pas 22.300 €.";2140;186500;5;19;1;0;0;0;0;0;0;0;NA;"";"8a 6a 1a 6a 7a 3a";"DD";"DD";"DD";"";0,00857296958565712;0,0110251950100064;0,036722831428051
"2024-09-25";"20:41:00";7;"Solvalla";7;"Prix de Strasbourg (Stall Courant Solvallaserien 150 Fordel Ston Forsok 6 I Meeting)";"45bebfa98d21918c597630bdd1d6bc44";12;"A";"3";"Gabbi Leejs";"O. Kihlström";"Mme K. Jägerup";0;19376;0,398785425101215;0,214285714285714;0,222222222222222;14;419,722222222222;0,933334260127207;0;0;0,0608695652173914;-0,0564270152505447;0,506172839506173;-1;-0,333333333333333;0;"Attelé - 3 ans et plus";"186500Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 6 ans ayant gagné au moins 4.460 €, mais pas 22.300 €.";2140;186500;5;19;1;0;0;0;0;0;0;0;NA;"";"4a 2a 7a 1a 3a 5a";"DD";"DD";"DD";"";0,196955114603043;0,0789413154125214;0,26312068104744
